block,user1Stake,user1Weight,user1SaleCount,user1Balance,user2Stake,user2Weight,user2SaleCount,user2Balance,totalWeight,trackSaleCount,gasUsed
13,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,596697
14,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,0
15,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,0
16,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,0
17,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,0
18,51000000000,0,0,9999999999999999949000000000,51000000000,0,0,9999999999999999949000000000,0,0,330233
19,51000000000,0,0,9999999999999999949000000000,51000000000,0,0,9999999999999999949000000000,1,0,0
20,51000000000,0,0,9999999999999999949000000000,51000000000,0,0,9999999999999999949000000000,0,1,118220
21,51000000000,0,0,9999999999999999949000000000,51000000000,0,0,9999999999999999949000000000,1,1,0
22,51000000000,1,0,9999999999999999949000000000,51000000000,1,0,9999999999999999949000000000,2,1,0
23,1000000000,1,1,9999999999999999999000000000,1000000000,1,1,9999999999999999999000000000,3,1,328386
24,1000000000,1,1,9999999999999999999000000000,1000000000,1,1,9999999999999999999000000000,3,1,0
25,1000000000,1,1,9999999999999999999000000000,1000000000,1,1,9999999999999999999000000000,3,1,0
26,1000000000,1,1,9999999999999999999000000000,1000000000,1,1,9999999999999999999000000000,3,1,0
27,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,2,478406
28,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,3,118220
29,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,118220
30,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,0
31,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,0
32,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,0
33,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,0
34,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,0
35,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,5,118220
36,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,5,0
37,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,5,0
38,503500000000,0,5,9999999999999999496500000000,503500000000,0,5,9999999999999999496500000000,0,5,432399
39,503500000000,5,5,9999999999999999496500000000,503500000000,5,5,9999999999999999496500000000,10,5,0
40,503500000000,10,5,9999999999999999496500000000,503500000000,10,5,9999999999999999496500000000,20,5,0
41,503500000000,15,5,9999999999999999496500000000,503500000000,15,5,9999999999999999496500000000,30,5,0
42,503500000000,2,5,9999999999999999496500000000,503500000000,2,5,9999999999999999496500000000,4,6,118220
43,503500000000,7,5,9999999999999999496500000000,503500000000,7,5,9999999999999999496500000000,14,6,0
44,503500000000,12,5,9999999999999999496500000000,503500000000,12,5,9999999999999999496500000000,24,6,0
45,503500000000,17,5,9999999999999999496500000000,503500000000,17,5,9999999999999999496500000000,34,6,0
46,503500000000,22,6,9999999999999999496500000000,503500000000,22,6,9999999999999999496500000000,44,6,294504
