block,user1Stake,user1Weight,user1SaleCount,totalWeight,trackSaleCount,gasUsed
20,1000000000,0,0,0,0,495102
21,1000000000,0,0,0,0,0
22,1000000000,0,0,0,0,0
23,1000000000,0,0,0,0,0
24,1000000000,0,0,0,0,0
25,51000000000,0,0,0,0,327916
26,51000000000,0,0,1,0,0
27,51000000000,0,0,0,1,116599
28,51000000000,0,0,1,1,0
29,51000000000,1,0,2,1,0
30,1000000000,1,1,3,1,325318
31,1000000000,1,1,3,1,0
32,1000000000,1,1,3,1,0
33,1000000000,1,1,3,1,0
34,3500000000,0,2,0,2,474341
35,3500000000,0,2,0,3,116599
36,3500000000,0,2,0,4,116599
37,3500000000,0,2,0,4,0
38,3500000000,0,2,0,4,0
39,3500000000,0,2,0,4,0
40,3500000000,0,2,0,4,0
41,3500000000,0,2,0,4,0
42,3500000000,0,2,0,5,116599
43,3500000000,0,2,0,5,0
44,3500000000,0,2,0,5,0
45,503500000000,0,5,0,5,430082
46,503500000000,5,5,10,5,0
47,503500000000,10,5,20,5,0
48,503500000000,15,5,30,5,0
49,503500000000,2,5,4,6,116599
50,503500000000,7,5,14,6,0
51,503500000000,12,5,24,6,0
52,503500000000,17,5,34,6,0
53,503500000000,22,6,44,6,294746
54,513500000000,27,6,54,6,387616
55,513500000000,32,6,64,6,0
56,513500000000,37,6,74,6,0
57,513500000000,42,6,84,6,0
58,513500000000,6,6,13,7,116599
59,513500000000,11,6,23,7,0
60,513500000000,16,6,33,7,0
61,513500000000,21,6,43,7,0
62,1000000000513500000000,26,7,54,7,223515
63,1000000000513500000000,10000000031,7,10000000064,7,0
64,10000000000000000000000,20000000036,7,20000000074,7,216202
65,1000010000000000000000000000,120000000036,7,120000000079,7,395217
66,1000010000000000000000000000,10000220000000036,7,20000220000000084,7,0
67,1000010000000000000000000000,20000320000000036,7,40000320000000089,7,0
68,1000010000000000000000000000,30000420000000036,7,60000420000000094,7,0
69,1000010000000000000000000000,40000520000000036,7,80000520000000099,7,0
70,1000010000000000000000000000,50000620000000036,7,100000620000000104,7,0
71,1000010000000000000000000000,60000720000000036,7,120000720000000109,7,0
72,1000010000000000000000000000,70000820000000036,7,140000820000000114,7,0
73,1000010000000000000000000000,80000920000000036,7,160000920000000120,7,0
74,1000010000000000000000000000,90001020000000036,7,180001020000000125,7,0
75,1000010000000000000000000000,100001120000000036,7,200001120000000130,7,0
76,1000010000000000000000000000,110001220000000036,7,220001220000000135,7,0
77,1000010000000000000000000000,120001320000000036,7,240001320000000140,7,0
78,1000010000000000000000000000,130001420000000036,7,260001420000000145,7,0
79,1000010000000000000000000000,140001520000000036,7,280001520000000150,7,0
80,1000010000000000000000000000,150001620000000036,7,300001620000000156,7,0
81,1000010000000000000000000000,160001720000000036,7,320001720000000161,7,0
82,1000010000000000000000000000,170001820000000036,7,340001820000000166,7,0
83,1000010000000000000000000000,180001920000000036,7,360001920000000171,7,0
84,1000010000000000000000000000,190002020000000036,7,380002020000000176,7,0
85,1000010000000000000000000000,200002120000000036,7,400002120000000181,7,0
86,1000010000000000000000000000,210002220000000036,7,420002220000000186,7,0
87,1000010000000000000000000000,220002320000000036,7,440002320000000191,7,0
88,1000010000000000000000000001,230002420000000036,7,460002420000000197,7,387472
89,1000010000000000000000000001,240002520000000036,7,480002520000000202,7,0
